,user_id,name,email_address,username,date_of_birth,gender,location,membership_start_date,membership_end_date,subscription_plan,predicted_churn,churn_probability,churn_risk_percent,leave_probability_percent,risk_level,outcome,loyalty_score,engagement_vs_support,monthly_user,new_customer,high_support,low_engagement,days_to_expiry,feedback_ratings,churn,predicted_churn,retention_strategy,cross_recommendation
1031,1032,Shawn Simpson,cervantesjames@example.org,cervantesjames,1941-10-17,Male,East Robert,2024-02-26,2025-02-25,Monthly,0,0.57624481782831,57.62,57.62,Medium,About to Leave,0.6916,0.08874074074074075,1,0,1,0,-49,3.3,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
1032,1033,Michael Webb,taylorjose@example.com,taylorjose,1963-06-29,Male,South Nancyborough,2024-01-18,2025-01-17,Monthly,0,0.585682270094882,58.57,58.57,Medium,About to Leave,0.6991999999999999,0.06521212121212122,1,0,1,0,-88,4.6,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1033,1034,Alexandra Gonzales DVM,htorres@example.org,htorres,2006-04-09,Female,South Kelsey,2024-02-21,2025-02-20,Monthly,0,0.4279516489222893,42.8,42.8,Medium,About to Leave,0.8184,0.19360000000000002,1,0,0,0,-54,4.2,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1034,1035,Christopher Maddox,wandamendoza@example.com,wandamendoza,1945-02-28,Female,Lake Yvonne,2024-04-10,2025-04-10,Monthly,0,0.6179808507233684,61.8,61.8,Medium,About to Leave,0.6884000000000001,0.07013333333333334,1,0,1,0,-5,4.2,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1035,1036,Jose Hunt,jonbrooks@example.org,jonbrooks,1992-06-19,Male,Robinsonfurt,2024-03-27,2025-03-27,Monthly,0,0.605704329847115,60.57,60.57,Medium,About to Leave,0.6992,0.15022222222222223,1,0,0,1,-19,4.6,1,0,Send renewal reminder | Offer Annual Plan discount | Trigger engagement campaign | Recommend personalized content,
1036,1037,Robert Woods,russellantonio@example.com,russellantonio,1992-05-12,Male,Chapmanfort,2024-02-29,2025-02-28,Annual,0,0.5011208188593805,50.11,50.11,Medium,About to Leave,0.6016,0.053200000000000004,0,0,1,0,-46,3.3,1,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
1037,1038,Diana Garcia,austin32@example.com,austin32,1990-04-13,Male,Port Jessica,2024-04-12,2025-04-12,Monthly,0,0.46715531476968875,46.72,46.72,Medium,About to Leave,0.752,0.2016666666666667,1,0,0,0,-3,3.5,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1038,1039,Crystal Ewing,stephenweiss@example.org,stephenweiss,2002-09-24,Female,Shawnmouth,2024-03-13,2025-03-13,Monthly,0,0.6004100731662597,60.04,60.04,Medium,About to Leave,0.6480000000000001,0.06222222222222223,1,0,1,0,-33,4.0,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1039,1040,Amber Webster,masonmorrison@example.net,masonmorrison,1936-06-21,Male,Gilbertbury,2024-04-04,2025-04-04,Annual,0,0.27986730588442266,27.99,27.99,Low,Loyal,0.8348000000000001,0.2875555555555556,0,0,0,0,-11,4.9,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Sci-Fi bundle | Recommend premium device streaming bundle | Recommend offline mobile viewing pack | Offer loyalty reward / premium upsell
1040,1041,Tyler Hernandez,jenniferroberts@example.net,jenniferroberts,1970-04-13,Female,Michaelmouth,2024-03-11,2025-03-11,Monthly,0,0.4257089626026255,42.57,42.57,Medium,About to Leave,0.7824000000000001,0.4073333333333334,1,0,0,0,-35,3.7,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1041,1042,Keith Torres,powersmary@example.net,powersmary,1937-01-23,Male,North Michaelborough,2024-02-10,2025-02-09,Monthly,0,0.39715424803051785,39.72,39.72,Medium,About to Leave,0.8440000000000001,0.24500000000000002,1,0,0,0,-65,4.5,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1042,1043,Leslie Phillips,glarsen@example.org,glarsen,1935-02-28,Female,New Andrea,2024-03-04,2025-03-04,Annual,0,0.3163475927749563,31.63,31.63,Low,About to Leave,0.7628,0.16453333333333336,0,0,0,0,-42,3.9,0,0,Send renewal reminder | Recommend personalized content,
1043,1044,Michelle Thompson,kellyortega@example.net,kellyortega,1939-02-11,Male,New Steven,2024-03-02,2025-03-02,Annual,0,0.5185747772858073,51.86,51.86,Medium,About to Leave,0.5916,0.048363636363636366,0,0,1,0,-44,3.3,1,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
1044,1045,Connie Brown,summer40@example.net,summer40,1933-11-24,Male,Lopezmouth,2024-03-29,2025-03-29,Monthly,0,0.5966159325076998,59.66,59.66,Medium,About to Leave,0.7296,0.45866666666666667,1,0,0,1,-17,4.8,1,0,Send renewal reminder | Offer Annual Plan discount | Trigger engagement campaign | Recommend personalized content,
1045,1046,Nathaniel Shepherd,lamblaurie@example.org,lamblaurie,1940-02-04,Female,Brighttown,2024-01-28,2025-01-27,Monthly,0,0.5855781987365729,58.56,58.56,Medium,About to Leave,0.7072,0.09007407407407408,1,0,1,0,-78,3.6,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1046,1047,Tara Bowman,penny06@example.net,penny06,1939-03-02,Male,East Brittany,2024-02-04,2025-02-03,Annual,0,0.38354306265601623,38.35,38.35,Medium,About to Leave,0.7584000000000002,0.11923809523809525,0,0,1,0,-71,4.2,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1047,1048,Rhonda Foster,ymurphy@example.net,ymurphy,1997-08-22,Female,Davisville,2024-01-14,2025-01-13,Annual,0,0.472144453630341,47.21,47.21,Medium,About to Leave,0.678,0.06933333333333333,0,0,1,0,-92,4.0,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1048,1049,Joseph Park,qwhite@example.com,qwhite,1953-01-11,Male,North Angela,2024-03-19,2025-03-19,Monthly,0,0.48574579063461654,48.57,48.57,Medium,About to Leave,0.6864,0.13226666666666667,1,0,0,0,-27,3.2,1,0,Send renewal reminder | Offer Annual Plan discount | Collect feedback and offer service recovery | Recommend personalized content,
1049,1050,David James,scott74@example.com,scott74,1938-08-03,Male,North Jamiestad,2024-03-17,2025-03-17,Monthly,0,0.445850355977236,44.59,44.59,Medium,About to Leave,0.752,0.2016666666666667,1,0,0,0,-29,3.5,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1050,1051,Cheryl Oneill,nathanielkennedy@example.org,nathanielkennedy,1963-02-11,Male,East Henry,2024-01-11,2025-01-10,Monthly,0,0.5750058664900871,57.5,57.5,Medium,About to Leave,0.7636000000000001,0.11980952380952382,1,0,1,0,-95,4.3,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1051,1052,Doris Stevens,tuckerkelsey@example.org,tuckerkelsey,1956-07-12,Male,Shawnaside,2024-03-28,2025-03-28,Annual,0,0.5006610578541957,50.07,50.07,Medium,About to Leave,0.6276,0.06977777777777779,0,0,0,1,-18,3.8,1,0,Send renewal reminder | Trigger engagement campaign | Recommend personalized content,
1052,1053,Meghan Mathews,ruiznathan@example.net,ruiznathan,1946-12-30,Female,Vazqueztown,2024-03-28,2025-03-28,Monthly,0,0.7427208396691483,74.27,74.27,High,About to Leave,0.6592,0.06438095238095239,1,0,1,1,-18,4.6,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Trigger engagement campaign | Recommend personalized content,
1053,1054,Anne Rush,kwaller@example.com,kwaller,1959-10-31,Male,West Michael,2024-01-08,2025-01-07,Monthly,1,0.7820118696387283,78.2,78.2,High,About to Leave,0.6024,0.05183333333333333,1,0,1,1,-98,3.7,1,1,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Trigger engagement campaign | Recommend personalized content,
1054,1055,Loretta Bentley,dbailey@example.net,dbailey,1969-06-24,Female,Mitchellland,2024-01-02,2025-01-01,Annual,0,0.26824163064077383,26.82,26.82,Low,Loyal,0.7828,0.27422222222222226,0,0,0,0,-104,3.9,0,0,Send renewal reminder | Recommend personalized content,Recommend premium device streaming bundle | Recommend offline mobile viewing pack | Offer loyalty reward / premium upsell
1055,1056,Samantha Miller,ywhitehead@example.com,ywhitehead,1989-03-09,Male,Johnborough,2024-02-17,2025-02-16,Annual,0,0.3237915971528226,32.38,32.38,Low,About to Leave,0.6936,0.09533333333333334,0,0,0,0,-58,4.3,0,0,Send renewal reminder | Recommend personalized content,
1056,1057,William George,andrealevy@example.net,andrealevy,1960-10-02,Male,Feliciafort,2024-01-28,2025-01-27,Annual,0,0.25357311106301583,25.36,25.36,Low,Loyal,0.8444000000000002,0.8546666666666668,0,0,0,0,-78,4.7,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Action bundle | Recommend lifestyle and family content pack | Recommend mobile premium pack | Offer loyalty reward / premium upsell
1057,1058,Miguel Dean,adam73@example.com,adam73,1941-10-16,Female,East Jesse,2024-02-23,2025-02-22,Monthly,0,0.45383480900944706,45.38,45.38,Medium,About to Leave,0.7532,0.23244444444444445,1,0,0,0,-52,4.1,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1058,1059,Scott Wagner,bridgethill@example.org,bridgethill,1978-08-29,Female,South Kellyhaven,2024-03-05,2025-03-05,Annual,0,0.454505105231857,45.45,45.45,Medium,About to Leave,0.646,0.08166666666666667,0,0,1,0,-41,3.0,0,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
1059,1060,Robert Campbell,randalljames@example.org,randalljames,1998-12-27,Female,North Hannahtown,2024-03-30,2025-03-30,Annual,0,0.29801305482592466,29.8,29.8,Low,Loyal,0.682,0.18000000000000002,0,0,0,0,-16,3.5,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Comedy bundle | Recommend premium device streaming bundle | Recommend mobile premium pack
1060,1061,Jack Williams,brendan37@example.com,brendan37,1948-05-27,Male,East Jackieberg,2024-03-30,2025-03-30,Monthly,0,0.4872530360510402,48.73,48.73,Medium,About to Leave,0.7071999999999999,0.13546666666666668,1,0,0,0,-16,3.6,1,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1061,1062,Melissa Horn,trichardson@example.net,trichardson,1944-03-17,Male,Briannachester,2024-01-23,2025-01-22,Monthly,0,0.6024073486206842,60.24,60.24,Medium,About to Leave,0.7168000000000001,0.08509090909090909,1,0,1,0,-83,3.4,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
1062,1063,Paula Smith,kbates@example.org,kbates,1984-01-20,Female,New Charles,2024-01-29,2025-01-28,Monthly,0,0.43423144416842097,43.42,43.42,Medium,About to Leave,0.7976,0.1904,1,0,0,0,-77,3.8,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1063,1064,Scott Huynh,umontes@example.com,umontes,1955-06-23,Female,Howeborough,2024-02-05,2025-02-04,Annual,0,0.2940720459727407,29.41,29.41,Low,Loyal,0.7696000000000001,0.5920000000000001,0,0,0,0,-70,4.8,0,0,Send renewal reminder | Recommend personalized content,Recommend lifestyle and family content pack | Recommend offline mobile viewing pack | Offer loyalty reward / premium upsell
1064,1065,Amber Levy,ubrooks@example.org,ubrooks,1955-06-16,Female,East Christina,2024-01-05,2025-01-04,Monthly,0,0.5080283251158108,50.8,50.8,Medium,About to Leave,0.6711999999999999,0.10955555555555556,1,0,0,0,-101,3.1,1,0,Send renewal reminder | Offer Annual Plan discount | Collect feedback and offer service recovery | Recommend personalized content,
1065,1066,Lisa Mendez,strongkristen@example.com,strongkristen,1967-10-17,Female,Port Martin,2024-03-23,2025-03-23,Annual,0,0.2838179365099592,28.38,28.38,Low,Loyal,0.7476,0.3426666666666667,0,0,0,0,-23,3.8,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Documentary bundle | Recommend reading/documentary combo | Recommend mobile premium pack
1066,1067,Sean Young,amyfloyd@example.com,amyfloyd,2004-03-20,Male,Markfort,2024-03-29,2025-03-29,Monthly,0,0.5590040428355043,55.9,55.9,Medium,About to Leave,0.7832000000000001,0.12050000000000001,1,0,1,0,-17,4.1,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1067,1068,Malik Soto,rebecca57@example.org,rebecca57,1940-02-02,Female,Wardhaven,2024-02-04,2025-02-03,Monthly,0,0.5570407486285999,55.7,55.7,Medium,About to Leave,0.7240000000000001,0.08916666666666667,1,0,1,0,-71,4.5,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1068,1069,Brittany Lang,esmith@example.org,esmith,1969-10-18,Female,Hillhaven,2024-02-14,2025-02-13,Annual,0,0.258636111721462,25.86,25.86,Low,Loyal,0.792,0.23500000000000001,0,0,0,0,-61,3.5,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Documentary bundle | Recommend lifestyle and family content pack | Recommend offline mobile viewing pack | Offer loyalty reward / premium upsell
1069,1070,Kendra Williams,andreabutler@example.org,andreabutler,1937-02-19,Male,Dawnton,2024-01-02,2025-01-01,Annual,0,0.3278632009814857,32.79,32.79,Low,About to Leave,0.6812,0.524,0,0,0,0,-104,3.1,0,0,Send renewal reminder | Collect feedback and offer service recovery | Recommend personalized content,
1070,1071,John Spencer,megan63@example.org,megan63,1951-07-01,Female,Mercerbury,2024-03-12,2025-03-12,Annual,0,0.4568087989785723,45.68,45.68,Medium,About to Leave,0.6524000000000001,0.07828571428571429,0,0,1,0,-34,3.7,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1071,1072,Donald Flowers,stacey20@example.com,stacey20,1994-04-22,Male,West Markmouth,2024-02-04,2025-02-03,Monthly,0,0.4760758788789241,47.61,47.61,Medium,About to Leave,0.6932,0.11280000000000001,1,0,0,0,-71,4.1,1,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1072,1073,Andre Webb,wbrown@example.com,wbrown,1935-08-20,Female,Patriciafurt,2024-02-09,2025-02-08,Annual,0,0.30364732204107514,30.36,30.36,Low,About to Leave,0.7464000000000001,0.2648888888888889,0,0,0,0,-66,3.2,0,0,Send renewal reminder | Collect feedback and offer service recovery | Recommend personalized content,
1073,1074,Courtney Morrison,harriswilliam@example.com,harriswilliam,1948-05-15,Male,Lake Karen,2024-01-28,2025-01-27,Annual,0,0.4525712589897041,45.26,45.26,Medium,About to Leave,0.6980000000000001,0.08666666666666667,0,0,1,0,-78,4.0,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1074,1075,Daniel Baker,hbrowning@example.com,hbrowning,1957-01-05,Male,Lake Marymouth,2024-03-21,2025-03-21,Monthly,0,0.4652149138461688,46.52,46.52,Medium,About to Leave,0.7328,0.17233333333333334,1,0,0,0,-25,3.9,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1075,1076,Kathryn Smith,lindawilliams@example.net,lindawilliams,1941-05-18,Female,Williamsview,2024-01-08,2025-01-07,Monthly,0,0.427621762506912,42.76,42.76,Medium,About to Leave,0.7828,0.27422222222222226,1,0,0,0,-98,3.9,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1076,1077,Scott Love,newmaneric@example.org,newmaneric,1988-11-23,Male,Jeromefort,2024-02-18,2025-02-17,Monthly,0,0.4940599818251664,49.41,49.41,Medium,About to Leave,0.6668,0.134,1,0,0,0,-57,3.4,1,0,Send renewal reminder | Offer Annual Plan discount | Collect feedback and offer service recovery | Recommend personalized content,
1077,1078,Crystal Johnson,cwallace@example.org,cwallace,2002-02-18,Male,South James,2024-02-25,2025-02-24,Annual,0,0.43737036343941665,43.74,43.74,Medium,About to Leave,0.6788000000000001,0.07200000000000001,0,0,1,0,-50,4.4,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1078,1079,Grant Silva,rogerperry@example.com,rogerperry,1979-03-03,Male,Dianaborough,2024-01-03,2025-01-02,Annual,0,0.28698617038425894,28.7,28.7,Low,Loyal,0.7991999999999999,0.17013333333333333,0,0,0,0,-103,4.6,0,0,Send renewal reminder | Recommend personalized content,Recommend reading/documentary combo | Recommend offline mobile viewing pack | Offer loyalty reward / premium upsell
1079,1080,Jennifer Farrell,christina85@example.net,christina85,1984-04-12,Male,Caseville,2024-03-21,2025-03-21,Annual,0,0.3324264660390774,33.24,33.24,Low,About to Leave,0.6764,0.11022222222222222,0,0,0,0,-25,3.2,0,0,Send renewal reminder | Collect feedback and offer service recovery | Recommend personalized content,
1080,1081,Jay Miller,darlenemorgan@example.net,darlenemorgan,1986-03-28,Male,East Joe,2024-01-23,2025-01-22,Monthly,0,0.4208266242160415,42.08,42.08,Medium,About to Leave,0.8228000000000001,0.3186666666666667,1,0,0,0,-83,3.9,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1081,1082,Sharon Smith,kimberly94@example.org,kimberly94,1941-03-17,Male,Ericastad,2024-03-17,2025-03-17,Monthly,0,0.4918396543761479,49.18,49.18,Medium,About to Leave,0.652,0.09000000000000001,1,0,0,0,-29,3.5,1,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1082,1083,Karla Lopez,michaellarson@example.com,michaellarson,1980-05-05,Male,North Tammy,2024-01-01,2024-12-31,Annual,0,0.4321255281931714,43.21,43.21,Medium,About to Leave,0.6828000000000001,0.0765925925925926,0,0,1,0,-105,3.9,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1083,1084,Ashley Henry,fwallace@example.com,fwallace,1993-03-29,Female,Riverabury,2024-01-30,2025-01-29,Monthly,0,0.6148467928252982,61.48,61.48,Medium,About to Leave,0.6280000000000001,0.05090909090909091,1,0,1,0,-76,4.0,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1084,1085,James Smith,jose31@example.org,jose31,1974-08-03,Male,South Krystal,2024-03-03,2025-03-03,Annual,0,0.4319495121283888,43.19,43.19,Medium,About to Leave,0.6664000000000001,0.09447619047619048,0,0,1,0,-43,3.2,0,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
1085,1086,Ms. Patricia Williams,rosemelissa@example.com,rosemelissa,1951-10-03,Female,Torresport,2024-02-01,2025-01-31,Monthly,0,0.5862236764658817,58.62,58.62,Medium,About to Leave,0.7600000000000001,0.0787878787878788,1,0,1,0,-74,5.0,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1086,1087,Christopher Harding,pmedina@example.com,pmedina,1993-01-19,Female,East Jesseville,2024-02-25,2025-02-24,Annual,0,0.2878042838902949,28.78,28.78,Low,Loyal,0.772,0.4033333333333334,0,0,0,0,-50,3.5,0,0,Send renewal reminder | Recommend personalized content,Recommend premium device streaming bundle | Recommend family multi-screen plan | Offer loyalty reward / premium upsell
1087,1088,Katherine Carter,burnsscott@example.com,burnsscott,1957-04-17,Male,Hernandezmouth,2024-02-29,2025-02-28,Monthly,0,0.5799266215625338,57.99,57.99,Medium,About to Leave,0.7520000000000001,0.11750000000000001,1,0,1,0,-46,3.5,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1088,1089,Gabriel Day,johnsontravis@example.org,johnsontravis,2002-11-20,Male,North Isabellaton,2024-02-20,2025-02-19,Monthly,0,0.375780210648638,37.58,37.58,Medium,About to Leave,0.8799999999999999,0.3333333333333333,1,0,0,0,-55,5.0,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1089,1090,Steve Smith,deborahrodgers@example.org,deborahrodgers,1979-01-11,Female,Williamshire,2024-03-19,2025-03-19,Annual,0,0.44596366369428103,44.6,44.6,Medium,About to Leave,0.666,0.07866666666666668,0,0,1,0,-27,3.0,0,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
1090,1091,Michael Lopez,rortiz@example.org,rortiz,1974-07-13,Male,Johnsonside,2024-02-18,2025-02-17,Annual,0,0.29505259096629843,29.51,29.51,Low,Loyal,0.7292000000000001,0.14600000000000002,0,0,0,0,-57,4.6,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Comedy bundle | Recommend reading/documentary combo | Recommend offline mobile viewing pack
1091,1092,Rachel Moses,yvaughn@example.org,yvaughn,1991-10-30,Male,Mitchellchester,2024-02-07,2025-02-06,Monthly,0,0.5999609446089994,60.0,60.0,Medium,About to Leave,0.6888000000000001,0.06448484848484849,1,0,1,0,-68,4.4,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1092,1093,Michael Gardner,gutierreznicholas@example.com,gutierreznicholas,1970-01-02,Female,Cookside,2024-03-03,2025-03-03,Annual,0,0.6522908973736405,65.23,65.23,High,About to Leave,0.5880000000000001,0.03878787878787879,0,0,1,1,-43,4.0,1,0,Send renewal reminder | Assign priority support | Trigger engagement campaign | Recommend personalized content,
1093,1094,John Roy,aaronmiller@example.org,aaronmiller,1948-10-04,Male,Port Stephanie,2024-01-11,2025-01-10,Monthly,0,0.5894393241050684,58.94,58.94,Medium,About to Leave,0.7096000000000001,0.06593939393939395,1,0,1,0,-95,4.8,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1094,1095,Michael Ramirez,mramos@example.com,mramos,1991-08-05,Female,South Angela,2024-03-25,2025-03-25,Annual,0,0.29256616039708583,29.26,29.26,Low,Loyal,0.7248,0.09933333333333334,0,0,0,0,-21,4.9,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Drama bundle | Recommend premium device streaming bundle | Recommend offline mobile viewing pack
1095,1096,Lynn Morris,guerrerosusan@example.org,guerrerosusan,2003-01-11,Male,Davidton,2024-03-17,2025-03-17,Annual,0,0.6298387890894138,62.98,62.98,Medium,About to Leave,0.5716000000000001,0.04429629629629629,0,0,1,1,-29,3.3,1,0,Send renewal reminder | Assign priority support | Trigger engagement campaign | Collect feedback and offer service recovery | Recommend personalized content,
1096,1097,Benjamin Garcia,kathyluna@example.net,kathyluna,1952-07-31,Female,Sarafurt,2024-03-01,2025-03-01,Monthly,0,0.6310733622998869,63.11,63.11,Medium,About to Leave,0.6372,0.10266666666666666,1,0,0,1,-45,3.6,1,0,Send renewal reminder | Offer Annual Plan discount | Trigger engagement campaign | Recommend personalized content,
1097,1098,Judy Smith,pclayton@example.net,pclayton,1958-08-01,Male,New Jennifer,2024-01-03,2025-01-02,Monthly,0,0.45258684753202033,45.26,45.26,Medium,About to Leave,0.7576,0.6853333333333333,1,0,0,0,-103,3.8,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1098,1099,Katherine Keith,evanselizabeth@example.com,evanselizabeth,2001-02-14,Female,East Stephanie,2024-03-28,2025-03-28,Annual,0,0.2395808197896314,23.96,23.96,Low,Loyal,0.8432000000000001,0.48200000000000004,0,0,0,0,-18,4.1,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Drama bundle | Recommend premium device streaming bundle | Recommend offline mobile viewing pack | Offer loyalty reward / premium upsell
1099,1100,Micheal Mosley,adam03@example.org,adam03,1967-03-29,Female,New Donnahaven,2024-03-25,2025-03-25,Monthly,0,0.5420008792463089,54.2,54.2,Medium,About to Leave,0.7844000000000002,0.12209523809523812,1,0,1,0,-21,4.7,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1100,1101,Daniel Anderson,shieldsmichelle@example.com,shieldsmichelle,2000-07-04,Female,Sanfordberg,2024-04-13,2025-04-13,Monthly,0,0.39451687736275276,39.45,39.45,Medium,About to Leave,0.8220000000000001,0.9400000000000001,1,0,0,0,-2,3.5,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1101,1102,Kelli Johnson,evanchan@example.net,evanchan,2005-06-20,Female,Davidmouth,2024-02-07,2025-02-06,Annual,0,0.4189350096090817,41.89,41.89,Medium,About to Leave,0.7488000000000001,0.09362962962962965,0,0,1,0,-68,4.4,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1102,1103,Nicole Mitchell,wbaker@example.net,wbaker,1945-10-14,Male,Port John,2024-02-16,2025-02-15,Monthly,0,0.4408021785515092,44.08,44.08,Medium,About to Leave,0.768,0.6933333333333334,1,0,0,0,-59,4.0,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1103,1104,Jill Alexander,hmercado@example.com,hmercado,1949-11-10,Male,Lisatown,2024-01-09,2025-01-08,Annual,0,0.2875829294452985,28.76,28.76,Low,Loyal,0.758,0.3466666666666667,0,0,0,0,-97,4.0,0,0,Send renewal reminder | Recommend personalized content,Recommend premium device streaming bundle | Recommend family multi-screen plan
1104,1105,Cody Stone,prose@example.com,prose,1963-05-19,Male,Jacobtown,2024-01-30,2025-01-29,Monthly,0,0.43387947575418245,43.39,43.39,Medium,About to Leave,0.7436,0.5720000000000001,1,0,0,0,-76,4.3,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1105,1106,Heather Ward,kingmaria@example.net,kingmaria,1973-10-08,Female,Morrisshire,2024-03-04,2025-03-04,Monthly,0,0.4596205186612584,45.96,45.96,Medium,About to Leave,0.7332,0.13946666666666668,1,0,0,0,-42,4.1,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1106,1107,Kyle Johnson,jodihanson@example.org,jodihanson,2002-04-22,Male,Mcgeeshire,2024-02-22,2025-02-21,Monthly,0,0.6046258385076543,60.46,60.46,Medium,About to Leave,0.6872,0.0736969696969697,1,0,1,0,-53,3.6,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1107,1108,Dale Cooley,ejensen@example.org,ejensen,1948-07-06,Male,Danielleborough,2024-01-11,2025-01-10,Monthly,0,0.42485084431035736,42.49,42.49,Medium,About to Leave,0.7544000000000001,0.12022222222222223,1,0,0,0,-95,4.7,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1108,1109,Megan Morgan,ashley76@example.com,ashley76,1989-12-05,Female,Jacksonborough,2024-01-16,2025-01-15,Monthly,0,0.41482616815648843,41.48,41.48,Medium,About to Leave,0.8240000000000001,0.16333333333333336,1,0,0,0,-90,4.5,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1109,1110,Angela Duncan,maria76@example.net,maria76,1944-10-20,Male,Larsonborough,2024-04-11,2025-04-11,Monthly,0,0.6029373766678192,60.29,60.29,Medium,About to Leave,0.6784000000000001,0.06375757575757576,1,0,1,0,-4,4.2,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1110,1111,Katherine Savage,michaelnelson@example.org,michaelnelson,1993-08-27,Male,New Linda,2024-01-05,2025-01-04,Annual,0,0.4581165459572262,45.81,45.81,Medium,About to Leave,0.6812,0.08785185185185186,0,0,1,0,-101,3.1,0,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
1111,1112,William Bates,lpadilla@example.net,lpadilla,1960-06-21,Male,Alexisside,2024-01-30,2025-01-29,Monthly,0,0.42733859243064876,42.73,42.73,Medium,About to Leave,0.7264,0.6613333333333333,1,0,0,0,-76,3.2,0,0,Send renewal reminder | Offer Annual Plan discount | Collect feedback and offer service recovery | Recommend personalized content,
1112,1113,Katie Rice,william10@example.net,william10,1981-05-25,Female,Vangbury,2024-03-14,2025-03-14,Monthly,0,0.5714497248084794,57.14,57.14,Medium,About to Leave,0.7132000000000001,0.07551515151515152,1,0,1,0,-32,4.1,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
